ID,predicted_weight
10227,4965.08
10228,4965.88
10229,4965.88
10230,4977.16
10231,4977.16
10232,4977.16
10233,5865.69
10234,5877.11
10235,6379.50
10236,6395.18
10237,6402.69
10238,6402.69
10239,6402.69
10240,6408.29
10241,6411.31
10242,7135.74
10243,7636.00
10244,8458.15
10245,8458.15
10246,8458.15
10247,8461.96
10248,8466.04
10249,8471.47
10250,9249.89
10251,10059.08
10252,10059.08
10253,10059.08
10254,10059.48
10255,10059.92
10256,10854.51
10257,11610.48
10258,11618.26
10259,11618.26
10260,11618.26
10261,11618.38
10262,11631.82
10263,11696.65
10264,11696.70
10265,11707.37
10266,11707.37
10267,11707.37
10268,11707.42
10269,12325.01
10270,13372.64
10271,13372.75
10272,14225.49
10273,14225.49
10274,14225.49
10275,14225.52
10276,14231.67
10277,14657.82
10278,14657.95
10279,14663.34
10280,14663.34
10281,14663.34
10282,14663.43
10283,14668.28
10284,14668.28
10285,14668.33
10286,14670.14
10287,14670.14
10288,14670.14
10289,14670.17
10290,15266.01
10291,15266.07
10292,15266.08
10293,15266.82
10294,15266.82
10295,15266.82
10296,15266.93
10297,15268.13
10298,15268.19
10299,15268.54
10300,15269.33
10301,15269.33
10302,15269.33
10303,15269.81
10304,15270.33
10305,15270.71
10306,15831.76
10307,16398.41
10308,16398.41
10309,16398.41
10310,16989.77
10311,16990.20
10312,17593.27
10313,17638.62
10314,17653.74
10315,17653.74
10316,17653.74
10317,17665.31
10318,17665.66
10319,17665.71
10320,17670.23
10321,17675.09
10322,17675.09
10323,17675.09
10324,17679.60
10325,17688.24
10326,17688.24
10327,17691.01
10328,18076.21
10329,18076.21
10330,18076.21
10331,18077.48
10332,18079.21
10333,18079.29
10334,18081.14
10335,18087.49
10336,18087.49
10337,18087.49
10338,18088.85
10339,18093.10
10340,18105.94
10341,18463.59
10342,18989.63
10343,18989.63
10344,18989.63
10345,19008.66
10346,19012.75
10347,19017.71
10348,19018.81
10349,19021.34
10350,19021.34
10351,32.60
10352,50.03
10353,50.03
10354,50.03
10355,74.41
10356,85.30
10357,105.83
10358,110.70
10359,133.40
10360,133.40
10361,133.40
10362,147.98
10363,158.06
10364,173.46
10365,183.85
10366,197.37
10367,197.37
10368,197.37
10369,210.07
10370,218.19
10371,229.87
10372,238.04
10373,252.80
10374,252.80
10375,252.80
10376,264.22
10377,269.80
10378,278.97
10379,286.50
10380,295.27
10381,295.27
10382,295.27
10383,306.55
10384,314.59
10385,336.86
10386,347.19
10387,358.85
10388,358.85
10389,358.85
10390,379.59
10391,390.76
10392,401.04
10393,405.99
10394,426.93
10395,426.93
10396,426.93
10397,444.55
10398,455.66
10399,465.02
10400,470.64
10401,487.70
10402,487.70
10403,487.70
10404,598.80
10405,649.70
10406,849.11
10407,887.64
10408,1040.97
10409,1040.97
10410,1040.97
10411,1058.76
10412,1080.71
10413,1170.93
10414,1194.19
10415,1288.97
10416,1288.97
10417,1288.97
10418,1412.12
10419,1423.81
10420,1531.23
10421,1543.99
10422,1590.99
10423,1590.99
10424,1590.99
10425,1677.90
10426,1678.47
10427,1882.75
10428,1906.37
10429,2201.79
10430,2201.79
10431,2201.79
10432,2406.92
10433,2408.28
10434,2470.79
10435,2522.30
10436,2575.13
10437,2575.13
10438,2575.13
10439,2609.80
10440,2610.01
10441,2642.98
10442,2685.28
10443,2726.96
10444,2726.96
10445,2726.96
10446,2753.40
10447,2753.62
10448,2811.28
10449,2877.54
10450,2908.17
10451,2908.17
10452,2908.17
10453,2936.11
10454,2936.33
10455,3007.09
10456,3052.29
10457,3084.85
10458,3084.85
10459,3084.85
10460,3232.64
10461,3233.07
10462,3252.75
10463,3260.50
10464,3298.80
10465,3298.80
10466,3298.80
10467,3354.01
10468,3354.21
10469,3391.06
10470,3412.81
10471,3425.24
10472,3425.24
10473,3425.24
10474,3445.88
10475,3459.00
10476,3475.78
10477,3483.90
10478,3504.91
10479,3504.91
10480,3504.91
10481,3525.02
10482,3530.60
10483,3535.36
10484,3541.81
10485,3552.30
10486,3552.30
10487,3552.30
10488,3573.15
10489,3574.57
10490,3584.11
10491,3588.68
10492,3601.86
10493,3601.86
10494,3601.86
10495,3620.15
10496,3656.96
10497,3664.95
10498,3688.23
10499,3696.55
10500,3696.55
10501,0.02
10502,0.03
10503,0.03
10504,0.03
10505,0.04
10506,0.05
10507,0.06
10508,0.07
10509,0.08
10510,0.08
10511,0.08
10512,0.09
10513,0.09
10514,0.10
10515,0.11
10516,0.12
10517,0.12
10518,0.12
10519,0.13
10520,0.14
10521,0.15
10522,0.16
10523,0.17
10524,0.17
10525,0.17
10526,0.18
10527,0.19
10528,0.20
10529,0.21
10530,0.22
10531,0.22
10532,0.22
10533,0.22
10534,0.23
10535,0.24
10536,0.25
10537,0.26
10538,0.26
10539,0.26
10540,0.27
10541,0.28
10542,0.29
10543,0.30
10544,0.31
10545,0.31
10546,0.31
10547,0.32
10548,0.33
10549,0.34
10550,0.34
10551,0.35
10552,0.35
10553,0.35
10554,0.36
10555,0.37
10556,0.38
10557,0.39
10558,0.40
10559,0.40
10560,0.40
10561,0.41
10562,0.42
10563,0.43
10564,0.44
10565,0.45
10566,0.45
10567,0.45
10568,0.46
10569,0.47
10570,0.47
10571,0.48
10572,0.49
10573,0.49
10574,0.49
10575,0.50
10576,0.51
10577,0.52
10578,0.53
10579,0.54
10580,0.54
10581,0.54
10582,0.55
10583,0.56
10584,0.57
10585,0.58
10586,0.59
10587,0.59
10588,0.59
10589,0.60
10590,0.60
10591,0.61
10592,0.62
10593,0.63
10594,0.63
10595,0.63
10596,0.64
10597,0.65
10598,0.66
10599,0.67
10600,0.68
10601,0.68
10602,0.68
10603,0.69
10604,0.70
10605,0.71
10606,0.72
10607,0.73
10608,0.73
10609,0.73
10610,0.73
10611,0.74
10612,0.75
10613,0.76
10614,0.77
10615,0.77
10616,0.77
10617,0.78
10618,0.79
10619,0.80
10620,0.81
10621,0.82
10622,0.82
10623,0.82
10624,0.83
10625,0.84
10626,0.85
10627,0.86
10628,0.86
10629,0.86
10630,0.86
10631,0.87
10632,0.88
10633,0.89
10634,0.90
10635,0.91
10636,0.91
10637,0.91
10638,0.92
10639,0.93
10640,0.94
10641,0.95
10642,0.96
10643,0.96
10644,0.96
10645,0.97
10646,0.98
10647,0.98
10648,0.99
10649,1.00
10650,1.00
10651,14474.93
10652,24493.92
10653,24493.92
10654,24493.92
10655,39621.19
10656,55594.11
10657,63091.92
10658,72953.00
10659,82333.27
10660,82333.27
10661,82333.27
10662,88950.52
10663,96104.11
10664,99072.68
10665,101737.56
10666,103551.25
10667,103551.25
10668,103551.25
10669,107286.32
10670,111648.09
10671,112925.11
10672,114542.45
10673,114742.02
10674,114742.02
10675,114742.02
10676,117877.41
10677,121349.96
10678,122322.41
10679,125628.87
10680,125628.87
10681,125628.87
10682,125628.87
10683,132910.62
10684,136751.61
10685,137350.52
10686,138658.39
10687,138658.39
10688,138658.39
10689,138658.39
10690,154362.72
10691,159312.02
10692,160185.27
10693,160195.42
10694,160195.42
10695,160195.42
10696,160195.42
10697,175028.23
10698,183886.59
10699,185798.06
10700,186807.80
10701,189563.09
10702,189563.09
10703,189563.09
10704,209379.33
10705,225800.48
10706,232339.30
10707,236884.20
10708,250799.59
10709,250799.59
10710,250799.59
10711,280674.97
10712,308703.69
10713,315794.38
10714,322120.56
10715,331136.59
10716,331136.59
10717,331136.59
10718,363032.47
10719,392435.72
10720,399428.81
10721,405653.28
10722,410732.38
10723,410732.38
10724,410732.38
10725,440187.78
10726,465320.12
10727,474992.78
10728,481726.50
10729,486503.09
10730,486503.09
10731,486503.09
10732,504665.91
10733,516693.38
10734,523330.12
10735,527924.88
10736,530318.81
10737,530318.81
10738,530318.81
10739,538746.88
10740,552312.88
10741,562242.38
10742,571168.88
10743,575469.81
10744,575469.81
10745,575469.81
10746,588455.94
10747,607294.81
10748,615338.81
10749,621867.56
10750,626483.00
10751,626483.00
10752,626483.00
10753,639405.81
10754,659390.56
10755,664640.94
10756,667800.56
10757,671862.88
10758,671862.88
10759,671862.88
10760,683858.56
10761,694672.62
10762,695399.62
10763,697002.31
10764,699099.94
10765,699099.94
10766,699099.94
10767,706112.62
10768,709653.81
10769,710289.50
10770,714382.31
10771,719286.62
10772,719286.62
10773,719286.62
10774,726722.31
10775,732156.06
10776,733790.38
10777,739816.81
10778,746143.38
10779,746143.38
10780,746143.38
10781,754772.69
10782,761213.44
10783,761979.56
10784,767912.94
10785,773796.69
10786,773796.69
10787,773796.69
10788,779504.94
10789,783641.00
10790,785538.06
10791,789288.44
10792,792859.81
10793,792859.81
10794,792859.81
10795,793261.75
10796,793261.75
10797,793261.75
10798,793261.75
10799,793261.75
10800,793261.75
10801,0.00
10802,0.00
10803,0.00
10804,0.00
10805,0.00
10806,0.00
10807,0.00
10808,0.00
10809,0.00
10810,0.00
10811,0.00
10812,0.00
10813,0.00
10814,0.00
10815,0.00
10816,0.00
10817,0.00
10818,0.00
10819,0.00
10820,0.00
10821,0.00
10822,0.00
10823,0.00
10824,0.00
10825,0.00
10826,0.00
10827,0.00
10828,0.00
10829,0.00
10830,0.00
10831,0.00
10832,0.00
10833,0.00
10834,0.00
10835,0.00
10836,0.00
10837,0.00
10838,0.00
10839,0.00
10840,0.00
10841,0.00
10842,0.00
10843,0.00
10844,0.00
10845,0.00
10846,0.00
10847,0.00
10848,0.00
10849,0.00
10850,0.00
10851,0.00
10852,0.00
10853,0.00
10854,0.00
10855,0.00
10856,0.00
10857,0.00
10858,0.00
10859,0.00
10860,0.00
10861,0.00
10862,0.00
10863,0.00
10864,0.00
10865,0.00
10866,0.00
10867,0.00
10868,0.00
10869,0.00
10870,0.00
10871,0.00
10872,0.00
10873,0.00
10874,0.00
10875,0.00
10876,0.00
10877,0.00
10878,0.00
10879,0.00
10880,0.00
10881,0.00
10882,0.00
10883,0.00
10884,0.00
10885,0.00
10886,0.00
10887,0.00
10888,0.00
10889,0.00
10890,0.00
10891,0.00
10892,0.00
10893,0.00
10894,0.00
10895,0.00
10896,0.00
10897,0.00
10898,0.00
10899,0.00
10900,0.00
10901,0.00
10902,0.00
10903,0.00
10904,0.00
10905,0.00
10906,0.00
10907,0.00
10908,0.00
10909,0.00
10910,0.00
10911,0.00
10912,0.00
10913,0.00
10914,0.00
10915,0.00
10916,0.00
10917,0.00
10918,0.00
10919,0.00
10920,0.00
10921,0.00
10922,0.00
10923,0.00
10924,0.00
10925,0.00
10926,0.00
10927,0.00
10928,0.00
10929,0.00
10930,0.00
10931,0.00
10932,0.00
10933,0.00
10934,0.00
10935,0.00
10936,0.00
10937,0.00
10938,0.00
10939,0.00
10940,0.00
10941,0.00
10942,0.00
10943,0.00
10944,0.00
10945,0.00
10946,0.00
10947,0.00
10948,0.00
10949,0.00
10950,0.00
10951,49.61
10952,64.03
10953,64.03
10954,64.03
10955,78.97
10956,86.09
10957,108.60
10958,119.38
10959,128.64
10960,128.64
10961,128.64
10962,141.45
10963,152.71
10964,167.75
10965,182.50
10966,191.81
10967,191.81
10968,191.81
10969,203.66
10970,207.78
10971,217.22
10972,228.42
10973,237.03
10974,237.03
10975,237.03
10976,247.68
10977,251.34
10978,261.29
10979,269.56
10980,274.88
10981,274.88
10982,274.88
10983,283.61
10984,296.36
10985,316.17
10986,323.95
10987,331.04
10988,331.04
10989,331.04
10990,342.33
10991,348.61
10992,359.04
10993,373.27
10994,390.17
10995,390.17
10996,390.17
10997,411.36
10998,428.55
10999,440.06
11000,452.83
11001,466.51
11002,466.51
11003,466.51
11004,473.55
11005,480.93
11006,492.24
11007,503.73
11008,541.21
11009,541.21
11010,541.21
11011,587.08
11012,608.68
11013,620.37
11014,635.60
11015,644.84
11016,644.84
11017,644.84
11018,668.03
11019,685.75
11020,747.49
11021,758.53
11022,766.51
11023,766.51
11024,766.51
11025,776.31
11026,788.15
11027,796.31
11028,809.95
11029,874.18
11030,874.18
11031,874.18
11032,882.18
11033,895.61
11034,933.22
11035,945.93
11036,962.07
11037,962.07
11038,962.07
11039,983.94
11040,1008.64
11041,1026.09
11042,1045.32
11043,1062.20
11044,1062.20
11045,1062.20
11046,1080.27
11047,1101.78
11048,1113.42
11049,1128.54
11050,1134.95
11051,1134.95
11052,1134.95
11053,1190.41
11054,1263.97
11055,1318.39
11056,1398.31
11057,1452.07
11058,1452.07
11059,1452.07
11060,1542.43
11061,1687.02
11062,1740.54
11063,1889.04
11064,1968.07
11065,1968.07
11066,1968.07
11067,2073.25
11068,2171.86
11069,2211.76
11070,2265.58
11071,2349.16
11072,2349.16
11073,2349.16
11074,2425.56
11075,2531.72
11076,2617.91
11077,2719.07
11078,2853.99
11079,2853.99
11080,2853.99
11081,2935.66
11082,3043.27
11083,3171.34
11084,3235.20
11085,3257.07
11086,3257.07
11087,3257.07
11088,3268.87
11089,3280.49
11090,3292.53
11091,3302.92
11092,3351.42
11093,3351.42
11094,3351.42
11095,3453.92
11096,3551.07
11097,3629.52
11098,3642.79
11099,3656.41
11100,3656.41
11101,213.14
11102,329.67
11103,329.67
11104,329.67
11105,1530.46
11106,2875.40
11107,3898.54
11108,5141.30
11109,6481.28
11110,6481.28
11111,6481.28
11112,8498.27
11113,12959.93
11114,15050.66
11115,15694.63
11116,17534.69
11117,17534.69
11118,17534.69
11119,19553.03
11120,22265.82
11121,23868.61
11122,25612.74
11123,27687.01
11124,27687.01
11125,27687.01
11126,28640.48
11127,30341.57
11128,31937.38
11129,33261.46
11130,35053.80
11131,35053.80
11132,35053.80
11133,36893.50
11134,38633.14
11135,41010.80
11136,41957.84
11137,42523.90
11138,42523.90
11139,42523.90
11140,42878.78
11141,45177.67
11142,46863.45
11143,48495.08
11144,49009.67
11145,49009.67
11146,49009.67
11147,50564.07
11148,53488.87
11149,54555.98
11150,54717.88
11151,56221.01
11152,56221.01
11153,56221.01
11154,57692.97
11155,60361.38
11156,60607.74
11157,60854.24
11158,62414.64
11159,62414.64
11160,62414.64
11161,62648.73
11162,66532.74
11163,66684.46
11164,68089.23
11165,69579.62
11166,69579.62
11167,69579.62
11168,70667.59
11169,74863.15
11170,75849.06
11171,78381.59
11172,80199.77
11173,80199.77
11174,80199.77
11175,82189.28
11176,88072.29
11177,88941.88
11178,90865.22
11179,93552.43
11180,93552.43
11181,93552.43
11182,95294.28
11183,101840.67
11184,103575.37
11185,104094.44
11186,104560.81
11187,104560.81
11188,104560.81
11189,105902.56
11190,107048.68
11191,108340.61
11192,109816.89
11193,111113.79
11194,111113.79
11195,111113.79
11196,112850.58
11197,114794.06
11198,116535.64
11199,118373.23
11200,118884.68
11201,118884.68
11202,118884.68
11203,120763.91
11204,123165.84
11205,125302.57
11206,127544.84
11207,129135.06
11208,129135.06
11209,129135.06
11210,131547.48
11211,134104.45
11212,136239.81
11213,138435.48
11214,140275.84
11215,140275.84
11216,140275.84
11217,142682.42
11218,144868.95
11219,145504.98
11220,147459.33
11221,149227.94
11222,149227.94
11223,149227.94
11224,151384.58
11225,153287.75
11226,155583.47
11227,158138.53
11228,159394.88
11229,159394.88
11230,159394.88
11231,161978.36
11232,164272.02
11233,165193.31
11234,167707.95
11235,169550.39
11236,169550.39
11237,169550.39
11238,172255.61
11239,174475.81
11240,175200.95
11241,178782.55
11242,180674.17
11243,180674.17
11244,180674.17
11245,183325.50
11246,185291.53
11247,187655.14
11248,190830.34
11249,191800.66
11250,191800.66
11251,0.01
11252,0.02
11253,0.02
11254,0.02
11255,0.02
11256,0.02
11257,0.03
11258,0.03
11259,0.04
11260,0.04
11261,0.04
11262,0.04
11263,0.05
11264,0.05
11265,0.06
11266,0.06
11267,0.06
11268,0.06
11269,0.06
11270,0.07
11271,0.07
11272,0.08
11273,0.08
11274,0.08
11275,0.08
11276,0.09
11277,0.09
11278,0.10
11279,0.10
11280,0.11
11281,0.11
11282,0.11
11283,0.11
11284,0.11
11285,0.12
11286,0.12
11287,0.13
11288,0.13
11289,0.13
11290,0.13
11291,0.14
11292,0.14
11293,0.15
11294,0.15
11295,0.15
11296,0.15
11297,0.15
11298,0.16
11299,0.16
11300,0.17
11301,0.17
11302,0.17
11303,0.17
11304,0.18
11305,0.18
11306,0.19
11307,0.19
11308,0.20
11309,0.20
11310,0.20
11311,0.20
11312,0.20
11313,0.21
11314,0.21
11315,0.22
11316,0.22
11317,0.22
11318,0.22
11319,0.23
11320,0.23
11321,0.24
11322,0.24
11323,0.24
11324,0.24
11325,0.24
11326,0.25
11327,0.25
11328,0.26
11329,0.26
11330,0.26
11331,0.26
11332,0.27
11333,0.27
11334,0.28
11335,0.28
11336,0.29
11337,0.29
11338,0.29
11339,0.29
11340,0.29
11341,0.30
11342,0.30
11343,0.31
11344,0.31
11345,0.31
11346,0.31
11347,0.32
11348,0.32
11349,0.33
11350,0.33
11351,0.33
11352,0.33
11353,0.33
11354,0.34
11355,0.34
11356,0.35
11357,0.35
11358,0.35
11359,0.35
11360,0.36
11361,0.36
11362,0.37
11363,0.37
11364,0.37
11365,0.37
11366,0.37
11367,0.38
11368,0.38
11369,0.39
11370,0.39
11371,0.40
11372,0.40
11373,0.40
11374,0.40
11375,0.41
11376,0.41
11377,0.42
11378,0.42
11379,0.42
11380,0.42
11381,0.42
11382,0.43
11383,0.43
11384,0.44
11385,0.44
11386,0.44
11387,0.44
11388,0.45
11389,0.45
11390,0.46
11391,0.46
11392,0.46
11393,0.46
11394,0.46
11395,0.47
11396,0.47
11397,0.48
11398,0.48
11399,0.49
11400,0.49
11401,35966.79
11402,58510.54
11403,58510.54
11404,58510.54
11405,83884.19
11406,109609.03
11407,130043.07
11408,162036.06
11409,191445.55
11410,191445.55
11411,191445.55
11412,227722.58
11413,252785.05
11414,276318.84
11415,304451.00
11416,339318.91
11417,339318.91
11418,339318.91
11419,390150.88
11420,407173.09
11421,420889.91
11422,443083.00
11423,471615.56
11424,471615.56
11425,471615.56
11426,518149.94
11427,542308.75
11428,561582.06
11429,587964.88
11430,617800.19
11431,617800.19
11432,617800.19
11433,652056.81
11434,691277.12
11435,732434.62
11436,769415.94
11437,813400.50
11438,813400.50
11439,813400.50
11440,853396.00
11441,900058.19
11442,951540.38
11443,993133.94
11444,1036534.69
11445,1036534.69
11446,1036534.69
11447,1070934.25
11448,1106492.88
11449,1151315.38
11450,1183032.88
11451,1230256.88
11452,1230256.88
11453,1230256.88
11454,1256017.75
11455,1288074.25
11456,1324260.75
11457,1359103.50
11458,1412763.88
11459,1412763.88
11460,1412763.88
11461,1445473.62
11462,1477272.38
11463,1509243.62
11464,1553413.75
11465,1594666.75
11466,1594666.75
11467,1594666.75
11468,1641059.88
11469,1676375.50
11470,1710465.62
11471,1748536.88
11472,1782967.50
11473,1782967.50
11474,1782967.50
11475,1816506.00
11476,1858452.62
11477,1895016.38
11478,1926496.75
11479,1973596.00
11480,1973596.00
11481,1973596.00
11482,1995576.75
11483,2018700.25
11484,2056813.75
11485,2083324.00
11486,2117098.75
11487,2117098.75
11488,2117098.75
11489,2137399.75
11490,2157396.50
11491,2180535.00
11492,2214600.00
11493,2246774.75
11494,2246774.75
11495,2246774.75
11496,2281181.25
11497,2316833.75
11498,2340925.00
11499,2381757.75
11500,2406775.75
11501,2406775.75
11502,2406775.75
11503,2447489.00
11504,2487917.75
11505,2530560.25
11506,2583758.50
11507,2623520.75
11508,2623520.75
11509,2623520.75
11510,2660316.50
11511,2708346.75
11512,2747594.50
11513,2802046.00
11514,2855305.50
11515,2855305.50
11516,2855305.50
11517,2900894.25
11518,2942884.50
11519,2979178.00
11520,3020837.25
11521,3071664.75
11522,3071664.75
11523,3071664.75
11524,3113591.25
11525,3160238.00
11526,3197339.50
11527,3247507.00
11528,3298582.00
11529,3298582.00
11530,3298582.00
11531,3339392.75
11532,3390108.25
11533,3432178.25
11534,3490669.25
11535,3530746.00
11536,3530746.00
11537,3530746.00
11538,3571343.00
11539,3611249.00
11540,3661833.75
11541,3717261.50
11542,3757899.50
11543,3757899.50
11544,3757899.50
11545,3814544.00
11546,3851030.00
11547,3895578.50
11548,3943185.50
11549,3978132.00
11550,3978132.00
11551,11.44
11552,885.09
11553,885.09
11554,885.09
11555,1299.45
11556,1319.25
11557,1344.98
11558,1348.78
11559,1917.10
11560,1917.10
11561,1917.10
11562,2346.28
11563,2349.80
11564,2363.73
11565,2365.51
11566,2376.10
11567,2376.10
11568,2376.10
11569,2798.77
11570,3245.76
11571,3256.38
11572,3264.43
11573,3274.02
11574,3274.02
11575,3274.02
11576,3728.40
11577,4075.93
11578,4078.85
11579,4080.28
11580,4080.28
11581,4080.28
11582,4080.28
11583,4162.41
11584,4573.80
11585,4593.35
11586,4598.06
11587,5047.03
11588,5047.03
11589,5047.03
11590,5054.18
11591,5533.05
11592,5533.68
11593,5914.03
11594,6478.36
11595,6478.36
11596,6478.36
11597,7024.59
11598,7130.15
11599,7590.97
11600,7723.31
11601,8249.42
11602,8249.42
11603,8249.42
11604,8267.36
11605,8271.04
11606,8750.14
11607,9339.93
11608,9908.14
11609,9908.14
11610,9908.14
11611,10502.55
11612,11111.61
11613,11531.82
11614,11845.08
11615,11848.96
11616,11848.96
11617,11848.96
11618,12443.88
11619,13034.03
11620,13692.61
11621,13731.11
11622,14449.61
11623,14449.61
11624,14449.61
11625,15073.44
11626,15073.44
11627,15171.09
11628,15802.44
11629,16406.84
11630,16406.84
11631,16406.84
11632,17068.86
11633,17087.07
11634,17096.87
11635,17104.34
11636,17111.01
11637,17111.01
11638,17111.01
11639,17125.29
11640,17628.16
11641,18238.98
11642,18628.82
11643,18632.60
11644,18632.60
11645,18632.60
11646,19245.42
11647,19322.78
11648,19713.78
11649,19715.15
11650,20085.88
11651,20085.88
11652,20085.88
11653,20775.75
11654,21313.93
11655,21949.39
11656,22644.19
11657,22675.95
11658,22675.95
11659,22675.95
11660,23337.39
11661,23793.09
11662,23793.09
11663,23795.66
11664,23795.66
11665,23795.66
11666,23795.66
11667,24470.17
11668,24668.36
11669,24740.79
11670,25356.34
11671,27556.71
11672,27556.71
11673,27556.71
11674,28195.52
11675,28434.43
11676,28447.86
11677,28450.47
11678,29549.33
11679,29549.33
11680,29549.33
11681,30140.43
11682,30949.54
11683,30959.93
11684,30963.33
11685,30963.33
11686,30963.33
11687,30963.33
11688,31546.85
11689,31714.63
11690,31728.79
11691,31728.99
11692,32325.71
11693,32325.71
11694,32325.71
11695,32335.67
11696,33086.44
11697,33103.59
11698,33103.73
11699,33110.15
11700,33110.15
11701,0.01
11702,0.02
11703,0.02
11704,0.02
11705,0.02
11706,0.02
11707,0.03
11708,0.03
11709,0.04
11710,0.04
11711,0.04
11712,0.04
11713,0.05
11714,0.05
11715,0.06
11716,0.06
11717,0.06
11718,0.06
11719,0.06
11720,0.07
11721,0.07
11722,0.08
11723,0.08
11724,0.08
11725,0.08
11726,0.09
11727,0.09
11728,0.10
11729,0.10
11730,0.11
11731,0.11
11732,0.11
11733,0.11
11734,0.11
11735,0.12
11736,0.12
11737,0.13
11738,0.13
11739,0.13
11740,0.13
11741,0.14
11742,0.14
11743,0.15
11744,0.15
11745,0.15
11746,0.15
11747,0.15
11748,0.16
11749,0.16
11750,0.17
11751,0.17
11752,0.17
11753,0.17
11754,0.18
11755,0.18
11756,0.19
11757,0.19
11758,0.20
11759,0.20
11760,0.20
11761,0.20
11762,0.20
11763,0.21
11764,0.21
11765,0.22
11766,0.22
11767,0.22
11768,0.22
11769,0.23
11770,0.23
11771,0.24
11772,0.24
11773,0.24
